364.826  0  0 0
4.26326e-12  10  0.616667  0.0754098
-4.26326e-12  10  0.62  0.0757431
2.13163e-12  10  0.623333  0.0760764
0  10  0.626667  0.0764098
-2.13163e-12  10  0.63  0.0767431
0  10  0.633333  0.0770764
0  10  0.636667  0.0774098
-2.13163e-12  10  0.64  0.0777431
0  10  0.643333  0.0780764
4.26326e-12  10  0.646667  0.0784098
-2.13163e-12  10  0.65  0.0787431
2.13163e-12  10  0.653333  0.0790764
-2.13163e-12  10  0.656667  0.0794098
0  10  0.66  0.0797431
2.13163e-12  10  0.663333  0.0800764
-2.13163e-12  10  0.666667  0.0804098
-2.13163e-12  10  0.67  0.0807431
0  10  0.673333  0.0810764
4.26326e-12  10  0.676667  0.0814098
0  10  0.68  0.0817431
0  10  0.683333  0.0820764
-2.13163e-12  10  0.686667  0.0824098
0  10  0.69  0.0827431
2.13163e-12  10  0.693333  0.0830764
-2.13163e-12  10  0.696667  0.0834098
2.13163e-12  10  0.7  0.0837431
0  10  0.703333  0.0840764
2.13163e-12  10  0.706667  0.0844098
-4.26326e-12  10  0.71  0.0847431
0  10  0.713333  0.0850764
-2.13163e-12  10  0.716667  0.0854098
0  10  0.72  0.0857431
2.13163e-12  10  0.723333  0.0860764
-2.13163e-12  10  0.726667  0.0864098
4.26326e-12  10  0.73  0.0867431
-2.13163e-12  10  0.733333  0.0870764
2.13163e-12  10  0.736667  0.0874098
-4.26326e-12  10  0.74  0.0877431
2.13163e-12  10  0.743333  0.0880764
-2.13163e-12  10  0.746667  0.0884098
4.26326e-12  10  0.75  0.0887431
-4.26326e-12  10  0.753333  0.0890764
2.13163e-12  10  0.756667  0.0894098
2.13163e-12  10  0.76  0.0897431
-2.13163e-12  10  0.763333  0.0900764
0  10  0.766667  0.0904098
0  10  0.77  0.0907431
-2.13163e-12  10  0.773333  0.0910764
0  10  0.776667  0.0914098
2.13163e-12  10  0.78  0.0917431
0  10  0.783333  0.0920764
-2.13163e-12  10  0.786667  0.0924098
4.26326e-12  10  0.79  0.0927431
-2.13163e-12  10  0.793333  0.0930764
0  10  0.796667  0.0934098
0  10  0.8  0.0937431
2.13163e-12  10  0.803333  0.0940764
0  10  0.806667  0.0944098
-2.13163e-12  10  0.81  0.0947431
2.13163e-12  10  0.813333  0.0950764
0  10  0.816667  0.0954098
-2.13163e-12  10  0.82  0.0957431
-4.26326e-12  10  0.823333  0.0960764
4.26326e-12  10  0.826667  0.0964098
-2.13163e-12  10  0.83  0.0967431
0  10  0.833333  0.0970764
0  10  0.836667  0.0974098
2.13163e-12  10  0.84  0.0977431
-276.976  10  0.843333  0.0980764
-321.449  9.90724  0.846667  0.0984113
-321.389  9.79849  0.85  0.0987496
-321.33  9.68854  0.853333  0.0990917
-321.27  9.57735  0.856667  0.0994378
-321.21  9.46488  0.86  0.0997879
-321.151  9.35107  0.863333  0.100142
-321.091  9.23588  0.866667  0.100501
-321.031  9.11926  0.87  0.100864
-320.971  9.00115  0.873333  0.101232
-320.91  8.88149  0.876667  0.101605
-320.85  8.76022  0.88  0.101983
-320.79  8.63727  0.883333  0.102366
-320.729  8.51257  0.886667  0.102755
-320.668  8.38604  0.89  0.103149
-320.607  8.2576  0.893333  0.10355
-320.546  8.12715  0.896667  0.103957
-320.485  7.99459  0.9  0.10437
-320.424  7.85983  0.903333  0.104791
-320.362  7.72275  0.906667  0.105218
-320.301  7.58321  0.91  0.105654
-320.239  7.44108  0.913333  0.106098
-320.177  7.29622  0.916667  0.10655
-320.115  7.14845  0.92  0.107012
-320.052  6.99758  0.923333  0.107483
-319.989  6.84343  0.926667  0.107964
-319.927  6.68575  0.93  0.108457
-319.864  6.52429  0.933333  0.108962
-319.8  6.35877  0.936667  0.109479
-319.737  6.18886  0.94  0.110011
-319.673  6.01418  0.943333  0.110557
-319.609  5.83432  0.946667  0.11112
-319.545  5.64876  0.95  0.1117
-319.48  5.45694  0.953333  0.112301
-319.415  5.25817  0.956667  0.112923
-319.35  5.05162  0.96  0.113569
-319.285  4.83631  0.963333  0.114244
-319.22  4.611  0.966667  0.114949
-319.154  4.37415  0.97  0.115691
-319.088  4.12377  0.973333  0.116476
-319.021  3.85724  0.976667  0.117311
-318.955  3.57092  0.98  0.118208
-318.888  3.25961  0.983333  0.119185
-318.821  2.91533  0.986667  0.120264
-318.753  2.52462  0.99  0.12149
-318.685  2.06123  0.993333  0.122943
-318.617  1.45743  0.996667  0.124838
-318.617  1.19966e-05  1  0.129412
